,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
446,mis_5405258fd8786296ea77f8f9298cde67,54.17336770933205,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058928-1.0-1724880251,tianjin medical university cancer institute and hospital,tianjin medical university cancer institute and hospital,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'hospital' 'institute' 'medical' 'tianjin' 'university'],['cancer' 'hospital' 'institute' 'medical' 'tianjin' 'university'],4,cancer,cancer,3,"['Tianjin Medical University Cancer Institute and Hospital'
 '[Tianjin Medical University Cancer Institute and Hospital, TMUCIH, 天津医科大学肿瘤医院]']","['Department of Pancreatic Surgery, Cancer Institute & Hospital, Tianjin Medical University Tianjin Tianjin China 300060'
 'Tianjin Cancer Hospital Tianjin null China 300060'
 'Tianjin Oncologic Hospital'
 'Tianjin Medical University - Cancer Institute & Hospital Tianjin Other China 453000'
 '天津市河西肿瘤医院'
 'Tianjin medical university cancer institute&hoospital Tianjin Tianjin China 300181'
 '天津医科大学附属肿瘤医院;侯云霞'
 'Tumor Hospital of Tianjin Medical University Tianjin Tianjin China null'
 'Tianjin Medical University Cancer Institute and Hopital Tianjin Tianjin China 300000'
 '天津市肿瘤医院'
 'Department of Interventional Therapy, Tinajin Medical University Cancer Institute and Hospital'
 'Tianjin Medical University Cancer Hospital Tianjin Tianjin China null'
 '天津医科大学附属肿瘤医院' '天津医科大学肿瘤医院'
 'Tianjin Medical University Cancer Institute Tianjin Tianjin China null'
 'Tianjin Cancer Hospital Tianjin Tianjin China null'
 'Department of Epidemiology and Biostatistics, Tianjin Cancer Institute and Hospital'
 '天津市肿瘤医院(天津医科大学附属肿瘤医院'
 'Tianjin Medical University Cancer Hospital ( Site 3312) Tianjin Tianjin China 300060'
 'TianJin Medical University Cancer Institute & Hopspital Tianjin Tianjin China 300181'
 'Tumor Hospital, Tianjin Medical University Tianjin Tianjin China null'
 'Tianjin Medical University Center Hospital Tianjin null China 300000'
 'Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300000'
 'Tianjin Medical University Cancer Institude and Hospital Tianjin Tianjin China 300060'
 'Department of Radiation Oncology, Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institute & Hosipital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Hospital and Institute Tianjin null China null'
 'Tianjin Cancer Hospital'
 'Tianjin Medical University Cancer Hospital Tianjin null China 300060'
 'Tianjin Medical University Cancer Institute and Hospital (TMUCIH), Tianjin Tumor Hospital'
 'Tianjin Medical University Cancer Institute&Hospital Tianjin Tianjin China 300181'
 'Tianjin Medical University Cancer Institute Hospital Tianjin null China 300060'
 'Tianjin medical university cancer hoapital Tianjin null China null'
 'Tianjin Cancer Institute & Hospital'
 'Tianjin Medical University Cancer Institute and Hospital'
 'Department of Gastrointestinal Medical Oncology, Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institution & Hospital Tianjin Tianjin China 300181'
 'Tianjin Medical University Cancer Institiute & Hospital Tianjin null China 300060'
 '宝生物工程株式会社;天津医科大学附属肿瘤医院'
 'Tianjin Medical University Cancer Institute &Hospital' '天津市医科大学肿瘤医院'
 'Tianjin Medical University Cancer Institution and Hospital Tianjin null China 300060'
 '天津肿瘤医院'
 'The Cancer Hospital affiliated to Tianjin Medical University Tianjin Tianjin China null'
 'Department of Lung Cancer, Affiliated Cancer Hospital, Tian Jin Medical University'
 'Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institute &amp; Hospital Hexi District null China 300060'
 'Cancer Hospital of Tianjin Medical University Tianjin null China null'
 'Department of Breast Cancer Surgery, Cancer Hospital, Tianjing Medical University'
 'Department of Pathology, Tianjin Cancer Institute & Hospital'
 'Tianjin Medical University Cancer Institude & Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institute & Hospital'
 '天津医科大学附属肿瘤医院天津市肿瘤医院' '天津市肿瘤研究所'
 'Tianjin Medical University Cancer Insititute & Hospital Tianjin Tianjin China 300060'
 'Department of Breast Cancer, Tianjin Cancer Institute and Hospital'
 'Cancer Hospital, Tianjin Medical University Tianjin Zhejiang China 300060'
 'Department of Immunology, Tianjin Cancer Institute and Hospital'
 'Tianjin Medical University Cancer Institude and Hospital Tianjin null China null'
 'Department of Breast Imaging, Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300060'
 'Department of Hematology, Tumor Hospital Affiliated to Tianjing Medical University'
 'Tianjin Medical University Cancer Insititute and Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer' '天津医科大学肿瘤研究所附属医院'
 'Cancer Hospital of Tianjin Medical University Tianjin null China 300060'
 'Tianjin Medical University Cancer Hospital'
 'Tianjin Medical University cancer Instituteand Hospital Tianjin null China null'
 'Tianjin Medical University Cancar institute & Hospital Tianjin Tianjin China 300060'
 'Tianjin medical university cancer institute&hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institution & Hospital Tianjin Tianjin China null'
 'Department of Pathology, Cancer Institute and Hospital, Tianjin'
 'Tianjin medical university cancer institute & hosptial Tianjin Tianjin China 300060'
 'Department of Lung Cancer, Cancer Institute & Hospital, Tian Jin Medical University'
 'Department of Pulmonary Medical Oncology, Tianjin Medical University Cancer Hospital Tianjin Tianjin China 300060'
 '天津市肿瘤医院（第二名称：天津医科大学肿瘤医院）'
 'Tianjin Medical University Cancer Tnstitute & Hospital Tianjin Tianjin China 300181'
 'Tianjin Medical University Cancer Institution & Hospital Tianjin Tianjin China 300171'
 'TIANJIN MEDICAL UNIVERSITY CAnceR INSTITUTE HOSPITAL Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Insititute & Hospital Tianjin Tianjin China 300181'
 '天津市肿瘤医院;Tianjin Cancer Hospital'
 'Department of Breast Cancer, Cancer Institute & Hospital, Tian Jin Medical University'
 'Tianjin Medical University Cancer Institute&Hospital Tianjin Tianjin China 300202'
 'Department of Radiotherapy, Tianjin Cancer Institute and Hospital'
 'Tianjin Cancer Hospital Tianjin Tianjin China 300060'
 'Tianjin Medical University Cancer Institute&Hospital Tianjing Tianjing China 300181'
 'Tianjin Medical University Cancer Hospital & Institute Tianjin Tianjin China 300060']",Tianjin Medical University Cancer Institute and Hospital,Tianjin Medical University Cancer Institute and Hospital,1,CN,,-1,Tianjin,,-1,XNJN,XNJN,0,legacy_alpha_silver._organizations_consolidated,295.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
447,mis_9b844b35b71c7a2232f10f2207d18c00,5.733760755263886,0.9815549164234332,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031182-1.0-1724880246,federal state budgetary institution center for expertise and quality control of medical care,federal state budgetary institution v a almazov federal northwest medical research centre of the ministry of health,2,E216,A452,0,['expertise' 'budgetary' 'quality'],['almazov' 'budgetary' 'northwest'],1,1,"['budgetary' 'care' 'center' 'control' 'expertise' 'federal' 'institution'
 'medical' 'quality' 'state']","['almazov' 'budgetary' 'centre' 'federal' 'health' 'institution' 'medical'
 'ministry' 'northwest' 'research' 'state' 'v']",0,expertise,almazov,0,"['[Federal State Budgetary Institution ""Center for Expertise and Quality Control of Medical Care"", Center for Healthcare Quality Assessment and Control of the Ministry of Health of the Russian Federation, CECCMP, Федеральное государственное бюджетное учреждение «Центр экспертизы и контроля качества медицинской помощи» Министерства здравоохранения Российской Федерации]'
 'Federal State Budgetary Institution ""Center for Expertise and Quality Control of Medical Care""']","['Federal State Budgetary Institution, V. A. Almazov Federal North-West Medical Research Centre, of the Ministry of Health']","Federal State Budgetary Institution ""Center for Expertise and Quality Control of Medical Care""","Federal State Budgetary Institution, V. A. Almazov Federal North-West Medical Research Centre, of the Ministry of Health",0,RU,RU,1,Moscow,,-1,BJTR,BJTR,1,who_clinical_trials_silver.studies_metadata,465.0,,,0.2891868895375115,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - Both records start with ""Federa",llm_fast,0.7924867490108212,0.95-1.0 (Very High)
448,mis_2ecdc96054d175652858a1669ea2d61f,11.69239446098234,0.9996979301784357,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022279-1.0-1724880244,benefis health system foundation,benefis sletten cancer institute,1,B512,S435,0,['benefis'],['sletten' 'benefis' 'cancer'],1,1,['benefis' 'foundation' 'health' 'system'],['benefis' 'cancer' 'institute' 'sletten'],0,benefis,sletten,0,['Benefis Health System Foundation' '[Benefis Health System Foundation]'],['Benefis Sletten Cancer Institute'],Benefis Health System Foundation,Benefis Sletten Cancer Institute,0,US,US,1,Great Falls,Great Falls,2,BNFS,BNFS,3,nih_clinical_trials_gov_silver.cl_trial_locations,185.0,,,0.27080551952417153,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**: 
   - ""Benefis Sletten Cancer Institut",llm_fast,0.7930974553145311,0.95-1.0 (Very High)
449,mis_3692c43a49ced6497292b55a40cabd7e,11.69239446098234,0.9996979301784357,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022279-1.0-1724880244,benefis health system foundation,benefis sletten cancer institute,1,B512,S435,0,['benefis'],['sletten' 'benefis' 'cancer'],1,1,['benefis' 'foundation' 'health' 'system'],['benefis' 'cancer' 'institute' 'sletten'],0,benefis,sletten,0,['Benefis Health System Foundation' '[Benefis Health System Foundation]'],['Benefis Sletten Cancer Institute'],Benefis Health System Foundation,Benefis Sletten Cancer Institute,0,US,US,1,Great Falls,Great Falls,2,BNFS,BNFS,3,nih_clinical_trials_gov_silver.cl_trial_locations,185.0,,,0.27080551952417153,,0.0,"parse_error: Let's analyze this step by step:

1. **Core Identity Check**:
   - ""Benefis Sletten Cancer Institute",llm_fast,0.7930974553145311,0.95-1.0 (Very High)
450,mis_ccad9165337b71f50722bf6d62baf297,11.69239446098234,0.9996979301784357,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022279-1.0-1724880244,benefis health system foundation,benefis sletten cancer institute,1,B512,S435,0,['benefis'],['sletten' 'benefis' 'cancer'],1,1,['benefis' 'foundation' 'health' 'system'],['benefis' 'cancer' 'institute' 'sletten'],0,benefis,sletten,0,['Benefis Health System Foundation' '[Benefis Health System Foundation]'],['Benefis Sletten Cancer Institute'],Benefis Health System Foundation,Benefis Sletten Cancer Institute,0,US,US,1,Great Falls,Great Falls,2,BNFS,BNFS,3,nih_clinical_trials_gov_silver.cl_trial_locations,185.0,,,0.27080551952417153,,0.0,"parse_error: Let's analyze these records step by step:

1. **Core Identity Check**: 
   - Both names contain ""Ben",llm_fast,0.7930974553145311,0.95-1.0 (Very High)
451,mis_2a478edc29a5161ea4846762d3812101,12.08174081813601,0.9997693606332629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048769-1.0-1724880248,upmc hillman cancer center,upmc hillman cancer center in coraopolis,2,H455,C614,0,['hillman' 'upmc' 'cancer'],['coraopolis' 'hillman' 'upmc'],2,2,['cancer' 'center' 'hillman' 'upmc'],['cancer' 'center' 'coraopolis' 'hillman' 'upmc'],3,hillman,coraopolis,0,"['[UPMC Hillman Cancer Center, University of Pittsburgh Cancer Institute, UPCI, Hillman Cancer Center at UPMC, Hillman Cancer Center, University of Pittsburgh Medical Center Hillman Cancer Center, Hillman Cancer Center at the University of Pittsburgh Medical Center]'
 'UPMC Hillman Cancer Center']",['UPMC Hillman Cancer Center in Coraopolis'],UPMC Hillman Cancer Center,UPMC Hillman Cancer Center in Coraopolis,0,US,US,1,Pittsburgh,Moon Township,0,UPMK,UPMK,1,nih_clinical_trials_gov_silver.cl_trial_locations,172.0,,,0.27061503831129885,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**: 
   - The core names are very similar
",llm_fast,0.7930998570852604,0.95-1.0 (Very High)
452,mis_45657b8f5097057f28a8cfa292e96b30,12.388478027510406,0.9998135271873902,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018490-1.0-1724880243,montefiore medical center,montefiore medical centerweiler hospital,2,M531,C536,0,['montefiore'],['centerweiler' 'montefiore'],1,1,['center' 'medical' 'montefiore'],['centerweiler' 'hospital' 'medical' 'montefiore'],0,montefiore,centerweiler,0,"['[Montefiore Medical Center, MMC]' 'Montefiore Medical Center']",['Montefiore Medical Center-Weiler Hospital'],Montefiore Medical Center,Montefiore Medical Center-Weiler Hospital,0,US,US,1,The Bronx,The Bronx,2,MNTFR,MNTFR,1,nih_clinical_trials_gov_silver.cl_trial_locations,254.0,,,0.270497260833626,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**: 
   - Both records contain ""Montefio",llm_fast,0.7931013421269102,0.95-1.0 (Very High)
453,mis_bcf992aa168def4818b388a1d31a3e9d,15.825705395659448,0.999982782087531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048769-1.0-1724880248,upmc hillman cancer center,upmc hillman cancer center at rocco and nancy ortenzio cancer pavilion,1,H455,R200,0,['hillman' 'upmc' 'cancer'],['rocco' 'ortenzio' 'hillman'],1,1,['cancer' 'center' 'hillman' 'upmc'],['cancer' 'center' 'hillman' 'nancy' 'ortenzio' 'pavilion' 'rocco' 'upmc'],1,hillman,rocco,0,"['[UPMC Hillman Cancer Center, University of Pittsburgh Cancer Institute, UPCI, Hillman Cancer Center at UPMC, Hillman Cancer Center, University of Pittsburgh Medical Center Hillman Cancer Center, Hillman Cancer Center at the University of Pittsburgh Medical Center]'
 'UPMC Hillman Cancer Center']",['UPMC Hillman Cancer Center at Rocco And Nancy Ortenzio Cancer Pavilion'],UPMC Hillman Cancer Center,UPMC Hillman Cancer Center at Rocco And Nancy Ortenzio Cancer Pavilion,0,US,US,1,Pittsburgh,Mechanicsburg,0,UPMK,UPMK,1,nih_clinical_trials_gov_silver.cl_trial_locations,172.0,,,0.27004591443325066,,0.0,"parse_error: Let's resolve these entities systematically:

1. **Core Identity Check**:
   - Both names contain ""U",llm_fast,0.7931070330249059,0.95-1.0 (Very High)
454,mis_e6e8fab38a1931faa374e9599ef22701,16.041377509675065,0.9999851728473621,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078330-1.0-1724880256,emory university,emory university hospitalwinship cancer institute,1,E560,H213,0,['emory'],['hospitalwinship' 'emory' 'cancer'],1,1,['emory' 'university'],['cancer' 'emory' 'hospitalwinship' 'institute' 'university'],2,emory,hospitalwinship,0,['Emory University' '[Emory University]'],['Emory University Hospital/Winship Cancer Institute'],Emory University,Emory University Hospital/Winship Cancer Institute,0,US,US,1,Atlanta,Atlanta,2,EMR,EMR,3,nih_clinical_trials_gov_silver.cl_trial_locations,479.0,,,0.27003953907370104,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**:
   - ""Emory University Hospital/Winshi",llm_fast,0.793107113409167,0.95-1.0 (Very High)
455,mis_d8fb85c92e6261e8b26d76b438152631,16.041377509675065,0.9999851728473621,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078330-1.0-1724880256,emory university,emory university hospitalwinship cancer institute,1,E560,H213,0,['emory'],['hospitalwinship' 'emory' 'cancer'],1,1,['emory' 'university'],['cancer' 'emory' 'hospitalwinship' 'institute' 'university'],2,emory,hospitalwinship,0,['Emory University' '[Emory University]'],['Emory University Hospital/Winship Cancer Institute'],Emory University,Emory University Hospital/Winship Cancer Institute,0,US,US,1,Atlanta,Atlanta,2,EMR,EMR,3,nih_clinical_trials_gov_silver.cl_trial_locations,479.0,,,0.27003953907370104,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**: 
   - ""Emory University Hospital/Winsh",llm_fast,0.793107113409167,0.95-1.0 (Very High)
456,mis_a29e7ee6c8e16520d1aaf63f23e25bd2,16.041377509675065,0.9999851728473621,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078330-1.0-1724880256,emory university,emory university hospitalwinship cancer institute,1,E560,H213,0,['emory'],['hospitalwinship' 'emory' 'cancer'],1,1,['emory' 'university'],['cancer' 'emory' 'hospitalwinship' 'institute' 'university'],2,emory,hospitalwinship,0,['Emory University' '[Emory University]'],['Emory University Hospital/Winship Cancer Institute'],Emory University,Emory University Hospital/Winship Cancer Institute,0,US,US,1,Atlanta,Atlanta,2,EMR,EMR,3,nih_clinical_trials_gov_silver.cl_trial_locations,479.0,,,0.27003953907370104,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**:
   - Record A contains ""Emory Univer",llm_fast,0.793107113409167,0.95-1.0 (Very High)
457,mis_68b258f717cbe6359975252604f130de,17.209211381423675,0.9999934005414368,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000111031-1.0-1740176393,rocky mountain advanced computing consortium,rocky mountain cancer centersboulder,1,R200,C536,0,['rocky' 'computing' 'mountain'],['centersboulder' 'rocky' 'mountain'],2,2,['advanced' 'computing' 'consortium' 'mountain' 'rocky'],['cancer' 'centersboulder' 'mountain' 'rocky'],0,rocky,centersboulder,0,"['[RMACC, Rocky Mountain Advanced Computing Consortium]'
 'Rocky Mountain Advanced Computing Consortium']",['Rocky Mountain Cancer Centers-Boulder'],Rocky Mountain Advanced Computing Consortium,Rocky Mountain Cancer Centers-Boulder,0,US,US,1,Boulder,Boulder,2,RK,RK,3,nih_clinical_trials_gov_silver.cl_trial_locations,72.0,,,0.27001759855616847,,0.0,"parse_error: Let's analyze these records carefully:

1. Core Identity Check:
   - ""Rocky Mountain Cancer Centers-",llm_fast,0.7931073900478647,0.95-1.0 (Very High)
458,mis_26c0915f0e80f6c16b9e02480d6e59e1,17.209211381423675,0.9999934005414368,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000111031-1.0-1740176393,rocky mountain advanced computing consortium,rocky mountain cancer centersboulder,1,R200,C536,0,['rocky' 'computing' 'mountain'],['centersboulder' 'rocky' 'mountain'],2,2,['advanced' 'computing' 'consortium' 'mountain' 'rocky'],['cancer' 'centersboulder' 'mountain' 'rocky'],0,rocky,centersboulder,0,"['[RMACC, Rocky Mountain Advanced Computing Consortium]'
 'Rocky Mountain Advanced Computing Consortium']",['Rocky Mountain Cancer Centers-Boulder'],Rocky Mountain Advanced Computing Consortium,Rocky Mountain Cancer Centers-Boulder,0,US,US,1,Boulder,Boulder,2,RK,RK,3,nih_clinical_trials_gov_silver.cl_trial_locations,72.0,,,0.27001759855616847,,0.0,"parse_error: Let's analyze this systematically:

1. Core Identity Check:
   - Names are significantly different
 ",llm_fast,0.7931073900478647,0.95-1.0 (Very High)
459,mis_0f4dcb542b5601fdd0c7c782f4fa9864,17.209211381423675,0.9999934005414368,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000111031-1.0-1740176393,rocky mountain advanced computing consortium,rocky mountain cancer centersboulder,1,R200,C536,0,['rocky' 'computing' 'mountain'],['centersboulder' 'rocky' 'mountain'],2,2,['advanced' 'computing' 'consortium' 'mountain' 'rocky'],['cancer' 'centersboulder' 'mountain' 'rocky'],0,rocky,centersboulder,0,"['[RMACC, Rocky Mountain Advanced Computing Consortium]'
 'Rocky Mountain Advanced Computing Consortium']",['Rocky Mountain Cancer Centers-Boulder'],Rocky Mountain Advanced Computing Consortium,Rocky Mountain Cancer Centers-Boulder,0,US,US,1,Boulder,Boulder,2,RK,RK,3,nih_clinical_trials_gov_silver.cl_trial_locations,72.0,,,0.27001759855616847,,0.0,"parse_error: Let's analyze these two records carefully:

1. **Core Identity Check**:
   - ""Rocky Mountain Cancer ",llm_fast,0.7931073900478647,0.95-1.0 (Very High)
