,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
1873,mis_e771f652f7e74967a5b97ef4e7c41acd,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000070736-1.0-1724880255,tscan therapeutics,tscan therapeutics,4,T250,T250,1,['tscan' 'therapeutics'],['tscan' 'therapeutics'],2,2,['therapeutics' 'tscan'],['therapeutics' 'tscan'],4,tscan,tscan,3,"['[TScan Therapeutics (United States)]'
 'TScan Therapeutics (United States)']","['TScan Therapeutics, Inc.']",TScan Therapeutics (United States),"TScan Therapeutics, Inc.",0,US,,-1,Waltham,,-1,TSKN,TSKN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,671,0.95-1.0 (Very High)
1874,mis_e7f49a4e64b508f48e7ef113e41d830d,39.31219848143068,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058265-1.0-1724880251,national institute on aging,national institute on aging,4,A252,A252,1,['aging'],['aging'],1,1,['aging' 'institute' 'national'],['aging' 'institute' 'national'],4,aging,aging,3,"['National Institute on Aging' '[National Institute on Aging, NIA]']",['National Institute on Aging (NIA)'],National Institute on Aging,National Institute on Aging (NIA),0,US,,-1,Baltimore,,-1,AJNK,AJNK,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,14,0.95-1.0 (Very High)
1875,mis_e7fee03dbf9d6c412c4591e74121d698,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
1876,mis_e8056f592de8fef4466ae185bfcca839,42.413694468112496,0.9999999999998294,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,,-1,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,48,0.95-1.0 (Very High)
1877,mis_e847b39c4aab4b2aeb21d00a165b087d,40.312224512755,0.9999999999992675,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trial_contacts,151,0.95-1.0 (Very High)
1878,mis_e84def5b29b0111d7e1fe587d7e50c58,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000084542-1.0-1724880258,esperion therapeutics,esperion therapeutics,4,E216,E216,1,['esperion' 'therapeutics'],['esperion' 'therapeutics'],2,2,['esperion' 'therapeutics'],['esperion' 'therapeutics'],4,esperion,esperion,3,"['Esperion Therapeutics (United States)'
 '[Esperion Therapeutics (United States)]']","['Esperion Therapeutics, Inc.']",Esperion Therapeutics (United States),"Esperion Therapeutics, Inc.",0,US,,-1,Ann Arbor,,-1,ESPRN,ESPRN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,672,0.95-1.0 (Very High)
1879,mis_e85d810f33abcb658ea5bdedfce350b5,40.72726201203385,0.9999999999994507,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000083510-1.0-1724880258,green cross,green cross,4,C620,C620,1,['cross'],['cross'],1,1,['cross' 'green'],['cross' 'green'],4,cross,cross,3,['Green Cross (South Korea)' '[Green Cross (South Korea)]'],['Green Cross Corporation'],Green Cross (South Korea),Green Cross Corporation,0,KR,,-1,Seoul,,-1,KRN,KRN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,673,0.95-1.0 (Very High)
1880,mis_e860f7c1c1fcab43fa8b46e3f5de30f5,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
1881,mis_e87e1299cabff319855d6b4ebf07ffc4,38.611758763289586,0.9999999999976193,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000075126-1.0-1724880256,gilead sciences,gilead sciences,4,G430,G430,1,['gilead'],['gilead'],1,1,['gilead' 'sciences'],['gilead' 'sciences'],4,gilead,gilead,3,['[Gilead Sciences (Italy)]' 'Gilead Sciences (Italy)'],['Gilead Sciences'],Gilead Sciences (Italy),Gilead Sciences,0,IT,,-1,Milan,,-1,JLT,JLT,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,135,0.95-1.0 (Very High)
1882,mis_e8cd9b9e0ea72fce582973a19c91da2c,37.99029641786764,0.9999999999963375,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000017493-1.0-1724880243,abbvie,abbvie,4,A100,A100,1,['abbvie'],['abbvie'],1,1,['abbvie'],['abbvie'],4,abbvie,abbvie,3,"['AbbVie (Japan)' '[アッヴィ合同会社, AbbVie GK, AbbVie (Japan)]']",['AbbVie'],AbbVie (Japan),AbbVie,0,JP,,-1,Tokyo,,-1,ABF,ABF,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,231,0.95-1.0 (Very High)
1883,mis_e8e8e55bb79a6dca35b26643952cee0c,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
1884,mis_e90b91593bb41d80f1291933df171e10,34.555893835999704,0.9999999999604051,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003478-1.0-1724880239,post graduate institute of medical education and research,post graduate institute of medical education and research chandigarh,3,P230,P230,1,['post' 'graduate' 'education'],['post' 'graduate' 'education'],2,2,['education' 'graduate' 'institute' 'medical' 'post' 'research'],"['chandigarh' 'education' 'graduate' 'institute' 'medical' 'post'
 'research']",3,post,post,3,"['Post Graduate Institute of Medical Education and Research'
 '[Post Graduate Institute of Medical Education and Research, PGIMER, ਪੀ. ਜੀ. ਆਈ., स्नातकोत्तर चिकित्सा शिक्षा एवं अनुसंधान संस्थान चण्डीगढ़]']","['Post Graduate Institute of Medical Education and Research, Chandigarh']",Post Graduate Institute of Medical Education and Research,"Post Graduate Institute of Medical Education and Research, Chandigarh",0,IN,IN,1,Chandigarh,,-1,PST,PST,1,who_clinical_trials_silver.studies_metadata,674,0.95-1.0 (Very High)
1885,mis_e972c24c9d67fb3603aad87bf1dda78e,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
1886,mis_e973b3c58a8e91aec51cc51b3f254f8c,4.177397267850959,0.9476260751226327,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058336-1.0-1724880251,maastricht university medical centre,maastricht university medical center,3,M236,M236,1,['maastricht university medical centre'],['maastricht university medical center'],0,0,['centre' 'maastricht' 'medical' 'university'],['center' 'maastricht' 'medical' 'university'],3,maastricht university medical centre,maastricht university medical center,2,"['Maastricht University Medical Centre'
 '[Maastricht University Medical Centre, Maastricht UMC+, Academic Hospital Maastricht, MUMC, AZM, Academisch Ziekenhuis Maastricht]']",['Maastricht University Medical Center'],Maastricht University Medical Centre,Maastricht University Medical Center,0,NL,NL,1,Maastricht,,-1,MSTRXT,MSTRXT,1,who_clinical_trials_silver.studies_metadata,237,0.85-0.95 (High)
1887,mis_e98066965e98e9038910c0bc2976fc67,11.006876925451163,0.9995142767539786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000083087-1.0-1724880258,illinois cancercare,illinois cancercarepeoria,3,C526,C526,1,['cancercare'],['cancercarepeoria'],0,0,['cancercare' 'illinois'],['cancercarepeoria' 'illinois'],3,cancercare,cancercarepeoria,2,"['[Illinois CancerCare, Oncology Hematology Associates]'
 'Illinois CancerCare']",['Illinois CancerCare-Peoria'],Illinois CancerCare,Illinois CancerCare-Peoria,0,US,US,1,Peoria,Peoria,2,ILNS,ILNS,3,nih_clinical_trials_gov_silver.cl_trial_locations,464,0.95-1.0 (Very High)
1888,mis_e987de0be3e7015c5a34055212d00a0f,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048664-1.0-1724880248,the university of texas md anderson cancer center,m d anderson cancer center,0,C526,C526,1,['cancer'],['cancer'],1,1,['anderson' 'cancer' 'center' 'md' 'texas' 'university'],['anderson' 'cancer' 'center' 'd' 'm'],0,cancer,cancer,3,"['The University of Texas MD Anderson Cancer Center'
 '[The University of Texas MD Anderson Cancer Center]']",['M D Anderson Cancer Center'],The University of Texas MD Anderson Cancer Center,M D Anderson Cancer Center,0,US,US,1,Houston,Houston,2,TKSS,ANTRSN,2,nih_clinical_trials_gov_silver.cl_trial_locations,675,0.95-1.0 (Very High)
1889,mis_e988661da9628f734a057404c28550a8,37.267830393396544,0.9999999999939568,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000120451-1.0-1755116741,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (Peru)'],['Pfizer'],Pfizer (Peru),Pfizer,0,PE,,-1,San Isidro,,-1,PFSR,PFSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,73,0.95-1.0 (Very High)
1890,mis_e9c0d60c0807eab9389c7540724b51ff,47.27017285440498,0.9999999999999941,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003251-1.0-1724880239,university of north carolina at chapel hill,university of north carolina chapel hill,3,C140,C140,1,['chapel' 'hill'],['chapel' 'hill'],2,2,['carolina' 'chapel' 'hill' 'north' 'university'],['carolina' 'chapel' 'hill' 'north' 'university'],4,chapel,chapel,3,"['University of North Carolina at Chapel Hill'
 '[University of North Carolina at Chapel Hill, UNC-Chapel Hill, UNC, Université de la Caroline du Nord à Chapel Hill, Universidad de Carolina del Norte en Chapel Hill]']","['University of North Carolina, Chapel Hill']",University of North Carolina at Chapel Hill,"University of North Carolina, Chapel Hill",0,US,US,1,Chapel Hill,,-1,NR0,NR0,1,who_clinical_trials_silver.studies_metadata,443,0.95-1.0 (Very High)
1891,mis_ea057024eba0b70c9ef9731f60672c45,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
1892,mis_ea073120ea1e9ee8d3fcdef726c17607,38.3121464173729,0.9999999999970698,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000060795-1.0-1724880251,fujifilm,fujifilm,4,F214,F214,1,['fujifilm'],['fujifilm'],1,1,['fujifilm'],['fujifilm'],4,fujifilm,fujifilm,3,"['[Fujifilm (Japan), Fujifuirumu Kabushiki-kaisha, Fuji, Fujifilm Holdings Corporation, 富士フイルム株式会社]'
 'Fujifilm (Japan)']",['FUJIFILM Corporation'],Fujifilm (Japan),FUJIFILM Corporation,0,JP,,-1,Tokyo,,-1,FJFLM,FJFLM,0,uspto_silver.patents,55,0.95-1.0 (Very High)
1893,mis_ea5c1112ece24e1ac9d847336a7160c6,44.60199351378442,0.9999999999999626,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000011069-1.0-1724880241,rhizen pharmaceuticals,rhizen pharmaceuticals,4,R250,R250,1,['rhizen' 'pharmaceuticals'],['rhizen' 'pharmaceuticals'],2,2,['pharmaceuticals' 'rhizen'],['pharmaceuticals' 'rhizen'],4,rhizen,rhizen,3,"['Rhizen Pharmaceuticals (Switzerland)'
 '[Rhizen Pharmaceuticals (Switzerland)]']",['Rhizen Pharmaceuticals SA'],Rhizen Pharmaceuticals (Switzerland),Rhizen Pharmaceuticals SA,0,CH,US,0,La Chaux-de-Fonds,,-1,RHSN,RHSN,0,who_clinical_trials_silver.studies_metadata,400,0.95-1.0 (Very High)
1894,mis_ea5f0deb1aa177b7876654b190a3fb4b,40.42031495728122,0.9999999999993203,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048906-1.0-1724880248,astrazeneca,astrazeneca,4,A236,A236,1,['astrazeneca'],['astrazeneca'],1,1,['astrazeneca'],['astrazeneca'],4,astrazeneca,astrazeneca,3,['AstraZeneca (United States)' '[AstraZeneca (United States)]'],['AstraZeneca'],AstraZeneca (United States),AstraZeneca,0,US,US,1,Wilmington,,-1,ASTRSNK,ASTRSNK,0,who_clinical_trials_silver.studies_metadata,603,0.95-1.0 (Very High)
1895,mis_ea750f8ff2114f014f95a521bb1b9196,39.312224512755,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000119542-1.0-1755116741,perspectum,perspectum,4,P621,P621,1,['perspectum'],['perspectum'],1,1,['perspectum'],['perspectum'],4,perspectum,perspectum,3,['Perspectum (United Kingdom)'],['Perspectum'],Perspectum (United Kingdom),Perspectum,0,GB,,-1,Oxford,,-1,PRSPKTM,PRSPKTM,0,nih_clinical_trials_gov_silver.cl_trial_organizations,163,0.95-1.0 (Very High)
1896,mis_ea798456e3f3e5ae628e151accfdcdc7,41.31219848143068,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069572-1.0-1724880254,pharma nord,pharma nord,4,P650,P650,1,['pharma'],['pharma'],1,1,['nord' 'pharma'],['nord' 'pharma'],4,pharma,pharma,3,['[Pharma Nord (United Kingdom)]' 'Pharma Nord (United Kingdom)'],['Pharma Nord'],Pharma Nord (United Kingdom),Pharma Nord,0,GB,,-1,Morpeth,,-1,FRM,FRM,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,676,0.95-1.0 (Very High)
1897,mis_ea880b64892db310166584c5079356ef,39.31219848143068,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058265-1.0-1724880251,national institute on aging,national institute on aging,4,A252,A252,1,['aging'],['aging'],1,1,['aging' 'institute' 'national'],['aging' 'institute' 'national'],4,aging,aging,3,"['National Institute on Aging' '[National Institute on Aging, NIA]']",['National Institute on Aging (NIA)'],National Institute on Aging,National Institute on Aging (NIA),0,US,,-1,Baltimore,,-1,AJNK,AJNK,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,14,0.95-1.0 (Very High)
1898,mis_eac92283240b7869942c786da7a7e2b0,8.00780371973173,0.9961298585438884,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000021907-1.0-1724880244,sanford medical center,sanford bismarck medical center,2,S516,S516,1,['sanford medical center'],['sanford bismarck medical center'],0,0,['center' 'medical' 'sanford'],['bismarck' 'center' 'medical' 'sanford'],3,sanford medical center,sanford bismarck medical center,1,['[Sanford Medical Center]' 'Sanford Medical Center'],['Sanford Bismarck Medical Center'],Sanford Medical Center,Sanford Bismarck Medical Center,0,US,US,1,Bismarck,Bismarck,2,SNFRT,SNFRT,3,nih_clinical_trials_gov_silver.cl_trial_locations,376,0.95-1.0 (Very High)
1899,mis_eacc65d1de835415cd839c23735b453b,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003892-1.0-1724880239,ionis pharmaceuticals,ionis pharmaceuticals,4,I520,I520,1,['ionis' 'pharmaceuticals'],['ionis' 'pharmaceuticals'],2,2,['ionis' 'pharmaceuticals'],['ionis' 'pharmaceuticals'],4,ionis,ionis,3,"['Ionis Pharmaceuticals (United States)'
 '[Ionis Pharmaceuticals (United States)]']","['Ionis Pharmaceuticals, Inc.']",Ionis Pharmaceuticals (United States),"Ionis Pharmaceuticals, Inc.",0,US,,-1,Carlsbad,,-1,INS,INS,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,7,0.95-1.0 (Very High)
1900,mis_ead9412950dde987f5dcc094908786a0,42.79882658053495,0.9999999999998693,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003460-1.0-1724880239,dartmouthhitchcock medical center,dartmouthhitchcock medical center,4,D635,D635,1,['dartmouthhitchcock'],['dartmouthhitchcock'],1,1,['center' 'dartmouthhitchcock' 'medical'],['center' 'dartmouthhitchcock' 'medical'],4,dartmouthhitchcock,dartmouthhitchcock,3,"['[Dartmouth–Hitchcock Medical Center, DHMC]'
 'Dartmouth–Hitchcock Medical Center']",['Dartmouth-Hitchcock Medical Center'],Dartmouth–Hitchcock Medical Center,Dartmouth-Hitchcock Medical Center,0,US,US,1,Lebanon,,-1,TRTM0HXKK,TRTM0HXKK,0,who_clinical_trials_silver.studies_metadata,109,0.95-1.0 (Very High)
1901,mis_eb1f417a1b7937815057f8e6693c3fe9,38.504869590697396,0.9999999999974363,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,12,0.95-1.0 (Very High)
1902,mis_eb507e36301ae576f11573ee093ca70e,38.504869590697396,0.9999999999974363,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,12,0.95-1.0 (Very High)
1903,mis_eb5ad65c8531ac9c7826c9b3c4295722,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000028146-1.0-1724880245,national center for complementary and integrative health,national center for complementary and integrative health,4,C514,C514,1,['complementary' 'integrative'],['complementary' 'integrative'],2,2,['center' 'complementary' 'health' 'integrative' 'national'],['center' 'complementary' 'health' 'integrative' 'national'],4,complementary,complementary,3,"['[National Center for Complementary and Integrative Health, National Center for Complementary and Alternative Medicine, Office of Alternative Medicine, NCCIH, NCCAM, OAM]'
 'National Center for Complementary and Integrative Health']",['National Center for Complementary and Integrative Health (NCCIH)'],National Center for Complementary and Integrative Health,National Center for Complementary and Integrative Health (NCCIH),0,US,,-1,Bethesda,,-1,FR,FR,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,122,0.95-1.0 (Very High)
